year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2019,Bloomfield,196,238144.17346938772,166500.0,222000.0,270000.0,0.648301036714286,0.579,0.64985,0.706625,152809.33673469388,101710.0,138475.0,183102.5,3067207322.0,21211.0,2116863202.0,176462090.0,334435240.0,0.0,351295780.0,406040.0,183340103.0,363440863.0,1847203570.0,514591130.0,0.0,1059450440.0,0.0,167087043.0,1922757780.0,708190.0,214600.0,37.52,37.52,50193809.0,21510.46472,43800.0,2333.46,2377731476.0,,,,,,,,,50.0,798.0,228.0,5800.0,2833,0.043,1586.0,0.067,6439.0,334.0,12192.0,4556.0,1072.0
2019,Bolton,19,274692.1052631579,195000.0,275000.0,372700.0,0.8755473684210525,0.70115,0.7722,0.9888,224615.7894736842,171650.0,203800.0,280650.0,638184674.2,4884.0,435016468.0,2568200.0,16033600.0,0.0,8209100.0,732820.0,42391170.0,13210231.0,391707270.0,16730046.0,0.0,358683430.0,0.0,41958180.0,393705910.0,7478760.0,275900.0,39.0,39.0,13501694.0,18826.08829,47361.0,717.18,446875681.0,,,,,,,,,47.0,62.0,38.0,1713.0,322,0.027999999999999997,244.0,0.036000000000000004,4433.0,173.0,50.0,844.0,229.0
2019,Bozrah,36,213819.44444444444,161875.0,214000.0,251425.0,0.7883894916388888,0.5355,0.61615,0.704625,131758.05555555556,103680.0,120435.0,157710.0,321252800.0,2726.0,224787800.0,12144740.0,18916530.0,0.0,14554420.0,2329240.0,27626910.0,34697350.0,187874430.0,53003020.0,0.0,135050700.0,0.0,27336310.0,188444810.0,5449180.0,231000.0,27.5,27.5,5718412.0,20311.90992,39135.0,281.53,249908090.0,,,,,,,,,47.0,124.0,0.0,29.0,605,0.039,10.0,0.048,2348.0,25.0,66.0,38.0,24.0
2019,Branford,451,283661.40354767186,155000.0,230000.0,338700.0,0.7873861259623055,0.62455,0.6878,0.82635,203404.23503325944,114000.0,168100.0,231950.0,5433604000.0,27900.0,3569991000.0,60134050.0,380219610.0,0.0,119853270.0,1515900.0,262226502.0,180432274.0,3244440661.0,219306049.0,3315860.0,2667781331.0,0.0,260170127.0,3250687261.0,17867240.0,293100.0,28.64,28.64,56742996.0,19629.63593,48471.0,2890.68,3685043062.0,,,,,,,,,48.0,373.0,53.0,9239.0,1852,0.036000000000000004,1442.0,0.055,24843.0,1271.0,330.0,5785.0,1291.0
2019,Bridgeport,1946,199790.5745118191,112625.0,180000.0,255000.0,2.068766063264131,0.4914295455,0.59005,0.76595,165347.61202466598,87445.0,113150.0,147017.5,9951637060.0,144399.0,6064663214.0,271138679.0,879436160.0,20785662.0,362496279.0,0.0,555641652.0,1141368251.0,4782727595.0,1240307337.0,92256265.0,3126381714.0,0.0,535261972.0,4813472627.0,81763530.0,174700.0,45.0,54.37,298737813.0,14689.40358,24067.0,20336.96,6459357818.0,,,,,,,,,34.0,4416.0,895.0,17148.0,2326,0.06,5630.0,0.20800000000000002,31603.0,4542.0,48807.0,30743.0,57920.0
2019,Bridgewater,28,560383.9285714285,267500.0,400000.0,582562.5,0.8960892857142859,0.6844,0.79555,1.04695,412535.0,220425.0,347000.0,471650.0,554540900.0,1635.0,370309400.0,0.0,3157000.0,0.0,673100.0,3500000.0,19646350.0,5844477.0,354942942.0,6335387.0,403400.0,331717242.0,0.0,19506710.0,355759942.0,16309200.0,476100.0,17.2,17.2,3742778.0,32920.90773,72939.0,113.69,380294129.0,,,,,,,,,55.0,34.0,0.0,763.0,624,0.032,64.0,0.033,1528.0,13.0,65.0,236.0,41.0
2019,Bristol,1054,181277.23055028464,121572.0,170000.0,229975.0,0.771666940298861,0.586225,0.6522,0.753225,121482.03984819734,89057.5,111930.0,141255.0,5613277357.0,59947.0,3916963485.0,158421590.0,528445435.0,0.0,210299850.0,897720.0,401846899.0,343202976.0,3259603599.0,588343870.0,2348500.0,2374821729.0,0.0,396115432.0,3298100154.0,22865330.0,197800.0,36.88,36.88,123069186.0,15005.63748,36351.0,8201.53,3998922007.0,,,,,,,,,40.0,1598.0,97.0,26.0,1628,0.046,9.0,0.10400000000000001,46467.0,1095.0,2377.0,35.0,8902.0
2019,Brookfield,363,371387.0523415978,207500.0,325000.0,441000.0,0.7254990682203859,0.58275,0.649,0.7414,239301.7906336088,148660.0,209810.0,279910.0,3439647398.0,16973.0,2242724498.0,26890200.0,260275845.0,3803489.0,81108427.0,63250.0,160752822.0,140538414.0,1994302239.0,158885250.0,6150940.0,1585434107.0,0.0,159324132.0,1997606149.0,37683380.0,377900.0,28.34,28.34,42073302.0,15634.76241,51573.0,2691.01,2294164785.0,,,,,,,,,44.0,275.0,18.0,51.0,740,0.035,9.0,0.038,14747.0,849.0,225.0,19.0,968.0
2019,Brooklyn,154,206884.8831168831,145026.0,210000.0,265000.0,0.7034707444740258,0.52465,0.5963,0.735,124334.8051948052,89500.0,115250.0,154775.0,913932200.0,8272.0,552340900.0,16729040.0,48612600.0,0.0,3340200.0,2789650.0,63312338.0,55449053.0,454602876.0,58226803.0,2974600.0,371798298.0,3700.0,62154240.0,457166471.0,10918383.0,230600.0,28.09,28.09,18220532.0,14768.41499,33061.0,1233.75,572206169.0,,,,,,,,,45.0,168.0,40.0,28.0,543,0.04,11.0,0.09300000000000001,7438.0,145.0,142.0,32.0,339.0
2019,Burlington,178,299372.46629213484,205525.0,285000.0,385750.0,0.8221017528820224,0.641653431,0.6949,0.790275,203651.32584269665,149870.0,197360.0,252367.5,1367367000.0,9704.0,932139100.0,3471860.0,13598010.0,0.0,3134950.0,27016030.0,93389720.0,16606567.0,853177186.0,18395246.0,0.0,787152316.0,0.0,93039520.0,854098236.0,19725070.0,335500.0,32.5,32.5,24118535.0,15635.59778,54876.0,1542.54,962823273.0,,,,,,,,,44.0,80.0,23.0,49.0,255,0.032,7.0,0.023,8942.0,238.0,57.0,22.0,281.0
2019,Canaan,35,205822.3142857143,82770.0,169950.0,260000.0,1.1044737956285715,0.7259,0.9267,1.34715,176228.57142857142,112950.0,158800.0,193200.0,252602400.0,1053.0,176741700.0,0.0,4691600.0,0.0,9782100.0,2394000.0,9778744.0,15988641.0,157138370.0,17978883.0,4756000.0,135750070.0,0.0,9496403.0,157393870.0,20100.0,338800.0,23.9,23.9,3368673.0,32021.60646,57727.0,105.2,182623414.0,,,,,,,,,53.0,13.0,264.0,361.0,616,0.028999999999999998,102.0,0.040999999999999995,1067.0,3.0,35.0,218.0,10.0
2019,Canterbury,101,199361.17821782175,140000.0,203000.0,255000.0,0.7308730353168315,0.575,0.6296,0.7752,131800.198019802,100500.0,126200.0,164600.0,536259000.0,5079.0,361736500.0,1944460.0,10575160.0,0.0,5343510.0,4613400.0,47521985.0,15846315.0,314241402.0,18314805.0,3274100.0,282927522.0,5000.0,43714482.0,317705902.0,9022750.0,228200.0,26.2,26.2,11877231.0,18048.85725,40135.0,658.06,373802199.0,,,,,,,,,44.0,40.0,41.0,22.0,688,0.039,14.0,0.034,4923.0,39.0,52.0,35.0,20.0
2019,Canton,61,286713.11475409835,205000.0,255000.0,363000.0,0.7262770491803275,0.6407,0.685,0.7423,199287.7049180328,140510.0,187370.0,247840.0,1552114127.0,10254.0,1121766972.0,9826740.0,139455400.0,0.0,12897010.0,1619650.0,93292761.0,51787120.0,947218455.0,52858120.0,154900.0,778649230.0,0.0,92656599.0,948722630.0,6119700.0,322500.0,30.7,30.7,26774594.0,17073.67394,48684.0,1568.18,1091662174.0,,,,,,,,,47.0,171.0,22.0,54.0,709,0.032,8.0,0.028999999999999998,8882.0,446.0,209.0,17.0,631.0
2019,Chaplin,5,159680.0,120000.0,174900.0,210000.0,0.6573599999999999,0.5776,0.6343,0.6817,98380.0,81800.0,95700.0,133200.0,286918400.0,2239.0,189965800.0,263400.0,7410800.0,0.0,1788460.0,890800.0,17589840.0,71181900.0,125378470.0,71512610.0,0.0,114487200.0,0.0,17560900.0,125809260.0,968600.0,207600.0,32.5,32.5,5995321.0,23747.60754,35335.0,252.46,214121270.0,,,,,,,,,45.0,26.0,85.0,431.0,381,0.046,88.0,0.043,2195.0,0.0,0.0,722.0,144.0
2019,Cheshire,115,343534.64347826084,217650.0,291000.0,422500.0,0.7648521739130435,0.5886,0.6535,0.71235,225389.8260869565,148905.0,194390.0,264025.0,4244943199.0,28937.0,2778871906.0,18387280.0,209807930.0,0.0,173421320.0,1036110.0,263874059.0,168176729.0,2425245773.0,217265259.0,558350.0,2013789980.0,0.0,250700065.0,2437414960.0,20413990.0,334900.0,32.62,32.62,69897392.0,16498.15233,52013.0,4236.68,2844122567.0,,,,,,,,,46.0,706.0,10.0,53.0,582,0.03,8.0,0.02,23984.0,2065.0,1252.0,21.0,1221.0
2019,Chester,20,290801.3,196875.0,283313.0,373000.0,0.7759599999999999,0.547525,0.60345,0.8099,185406.5,135040.0,179260.0,233455.0,649168700.0,4213.0,444296000.0,3207650.0,52511700.0,0.0,11625080.0,524670.0,32242405.0,23515900.0,389339000.0,36156490.0,1510560.0,316853230.0,0.0,32108325.0,390876240.0,4643350.0,348700.0,27.11,27.11,8686144.0,20798.6591,41871.0,417.63,444963225.0,,,,,,,,,50.0,18.0,0.0,42.0,152,0.028999999999999998,8.0,0.04,4054.0,92.0,28.0,26.0,94.0
2019,Clinton,273,271058.8528937729,169500.0,253000.0,330000.0,0.8009280295238085,0.5817,0.6684,0.7862,183802.336996337,132200.0,171500.0,217500.0,2362965231.0,12925.0,1533011501.0,7952990.0,168495327.0,7901625.0,24163940.0,442650.0,105288371.0,66432173.0,1381795660.0,71798803.0,1162300.0,1170761603.0,0.0,104608161.0,1387343160.0,14364350.0,282000.0,30.54,30.54,32314505.0,18456.25603,43929.0,1750.87,1552835994.0,,,,,,,,,46.0,162.0,131.0,3606.0,2307,0.034,815.0,0.085,11676.0,139.0,65.0,2593.0,995.0
2019,Colchester,259,242778.6833976834,180000.0,245000.0,305750.0,0.7087798998494199,0.59245,0.6383,0.6952,158832.58687258686,115900.0,156000.0,196850.0,1818727792.0,15809.0,1213163935.0,22419900.0,97511510.0,0.0,10522200.0,1593720.0,135233070.0,52904750.0,1053730724.0,56108400.0,5146300.0,895711970.0,11760.0,133464158.0,1056898060.0,23980700.0,255500.0,32.28,32.28,39981402.0,16631.82149,45898.0,2403.91,1240099632.0,,,,,,,,,41.0,355.0,72.0,4218.0,424,0.034,994.0,0.059000000000000004,14709.0,392.0,239.0,2973.0,264.0
2019,Colebrook,16,267175.0,138000.0,230000.0,334250.0,1.0808640616250005,0.642475,0.7838167665,1.4277,222320.0,139975.0,177100.0,287200.0,257038000.0,1400.0,186143900.0,0.0,1628500.0,0.0,10039900.0,1750280.0,15532000.0,7742067.0,164753045.0,8247427.0,18230175.0,132910460.0,77730.0,15452610.0,165831545.0,1194500.0,255800.0,30.9,30.9,3748926.0,20302.87571,44430.0,184.65,187947722.0,,,,,,,,,46.0,0.0,65.0,29.0,258,0.048,10.0,0.046,1429.0,12.0,0.0,30.0,30.0
2019,Columbia,94,239824.62074468087,178475.0,223000.0,320500.0,0.7397437582234042,0.576725,0.6344,0.736075,156872.55319148937,115100.0,149000.0,195900.0,742444901.6,5379.0,487126160.0,647800.0,15597200.0,0.0,6555700.0,1560700.0,49059080.0,26912733.0,422180060.0,31236053.0,333600.0,390380800.0,10660.0,48751810.0,423322060.0,8235600.0,255400.0,29.33,29.33,12284786.0,18870.63902,51649.0,651.0,497844603.0,,,,,,,,,49.0,0.0,38.0,44.0,612,0.034,11.0,0.032,5121.0,60.0,6.0,27.0,255.0
2019,Cornwall,39,329593.5897435897,122500.0,293550.0,462500.0,0.8557786953333334,0.65665,0.7267,0.9036375,242346.41025641025,99060.0,221700.0,330100.0,565972391.4,1362.0,389809200.0,0.0,9460200.0,0.0,0.0,1994700.0,14709798.0,12194146.0,370399180.0,12855146.0,347800.0,338811080.0,59200.0,14581010.0,370738180.0,20065200.0,441800.0,16.62,16.62,3777504.0,31024.17871,71697.0,121.76,397174336.0,,,,,,,,,53.0,34.0,0.0,54.0,397,0.027999999999999997,10.0,0.057,1212.0,24.0,0.0,17.0,94.0
2019,Coventry,191,211787.83769633507,121000.0,201500.0,268550.0,0.7957842538481674,0.57635,0.648401826,0.84235,138591.0994764398,95250.0,122800.0,165600.0,1482536634.0,12407.0,965951835.0,48700.0,34944600.0,0.0,1680000.0,1118400.0,100408070.0,43179880.0,879842800.0,48154040.0,1420700.0,843351850.0,0.0,99666280.0,882564250.0,0.0,252700.0,32.2,32.2,28029267.0,16877.27199,45562.0,1660.77,1022688960.0,,,,,,,,,44.0,221.0,33.0,3420.0,875,0.034,891.0,0.04,11681.0,89.0,69.0,2406.0,398.0
2019,Cromwell,287,242755.574912892,141000.5,199500.0,326500.0,0.7280440896271779,0.6094226635,0.6568,0.74075,164072.85714285713,97720.0,131180.0,218715.0,2060364000.0,13839.0,1442104000.0,0.0,224066801.0,0.0,59261950.0,1325282.0,121200467.0,190378784.0,1192401179.0,203676469.0,0.0,911803096.0,0.0,120524565.0,1196457129.0,0.0,236300.0,30.33,30.33,31078723.0,15390.23017,49348.0,2019.38,1503304528.0,,,,,,,,,43.0,144.0,74.0,46.0,1941,0.035,7.0,0.054000000000000006,11315.0,283.0,894.0,23.0,1385.0
2019,Danbury,1260,333871.8738095238,194625.0,290000.0,375000.0,0.6538613311126988,0.557675,0.61435,0.6880821908,206502.23015873012,117550.0,174000.0,219625.0,11055197340.0,84694.0,7733743428.0,403549000.0,1546947133.0,0.0,355453640.0,532100.0,613306447.0,557023419.0,6729153362.0,762843210.0,2846900.0,4350375735.0,332600.0,608059781.0,6787385808.0,127348700.0,299600.0,27.6,27.6,150523357.0,13299.54833,35065.0,11317.93,7894236562.0,,,,,,,,,38.0,4400.0,207.0,31.0,1405,0.034,6.0,0.11599999999999999,43610.0,5152.0,5195.0,29.0,26038.0
2019,Darien,68,1284847.794117647,694875.0,962500.0,1593750.0,0.8625691176470583,0.65795,0.7471,0.879575,972436.4705882352,568890.0,779205.0,1170837.5,13174027653.0,21728.0,8589999025.0,48081250.0,687981910.0,4365676.0,3442810.0,0.0,256321540.0,180798827.0,8126871909.0,182858585.0,769790.0,7282392530.0,0.0,256272120.0,8130192710.0,107524420.0,1471700.0,16.08,16.08,101505202.0,21511.90236,116564.0,4718.56,8563942856.0,,,,,,,,,39.0,335.0,15.0,81.0,1347,0.034,3.0,0.037000000000000005,19208.0,1345.0,143.0,7.0,681.0
2019,Deep River,111,286194.13513513515,175000.0,250000.0,330000.0,0.7888505422252255,0.621780325,0.6905,0.8207,211524.1441441441,135065.0,176610.0,249515.0,722637700.0,4443.0,503279100.0,3143700.0,34490890.0,0.0,16107280.0,319030.0,37175940.0,33722920.0,439875165.0,48368140.0,1895390.0,376688315.0,0.0,36940600.0,440588165.0,7943560.0,287500.0,29.42,29.42,11823579.0,20064.10935,50048.0,589.29,510538685.0,,,,,,,,,,,,,,,,,,,,,
2019,Derby,185,188077.7945945946,145000.0,172000.0,228000.0,0.7121212165567565,0.571389831,0.6473,0.756,125524.0,95970.0,116480.0,139790.0,1118232000.0,12339.0,718832500.0,18753450.0,102341760.0,0.0,8224580.0,638540.0,76362084.0,50259592.0,611578039.0,52290438.0,542940.0,472931800.0,0.0,76015452.0,615165900.0,11732830.0,206300.0,39.37,39.37,25450088.0,17677.96895,31936.0,1439.65,737853083.0,,,,,,,,,41.0,248.0,322.0,24.0,2346,0.052000000000000005,12.0,0.114,8473.0,279.0,708.0,31.0,2992.0
2019,Durham,125,269540.872,187000.0,252197.0,353496.0,0.9095671438239998,0.634,0.7294,0.8946,201010.32,140070.0,174720.0,252300.0,1057191000.0,7165.0,707327600.0,565950.0,19550962.0,0.0,18113290.0,78959128.0,69851455.0,37889098.0,601138798.0,59629572.0,404250.0,476099515.0,0.0,69418215.0,604629895.0,10936800.0,309700.0,36.5,36.5,22342650.0,20510.2631,57302.0,1089.34,708446111.0,,,,,,,,,46.0,121.0,43.0,2567.0,487,0.03,415.0,0.034,6965.0,40.0,5.0,1396.0,110.0
2019,East Granby,121,267172.71074380167,167400.0,235000.0,318000.0,0.7635081866363639,0.6466,0.691,0.7767,176744.62809917354,137200.0,168000.0,207800.0,863094514.1,5140.0,581963912.0,0.0,21977460.0,0.0,80109000.0,1979400.0,67566612.0,69084130.0,472420590.0,133962380.0,767800.0,369187300.0,0.0,64924567.0,474020960.0,0.0,284300.0,33.0,33.0,17491034.0,19865.33936,41332.0,880.48,606429287.0,,,,,,,,,,,,,,,,,,,,,
2019,East Haddam,190,232432.3789473684,140000.0,229950.0,304625.0,0.7845375113789473,0.5895,0.66805,0.813775,156538.47368421053,113750.0,152715.0,192692.5,1246607000.0,8997.0,872252900.0,5946010.0,28785520.0,0.0,7406440.0,3207300.0,75910120.0,41257465.0,777912710.0,42008365.0,0.0,719336210.0,0.0,75624950.0,781548460.0,16866980.0,287300.0,29.66,29.66,20474006.0,19674.43688,48181.0,1040.64,894795125.0,,,,,,,,,,,,,,,,,,,,,
2019,East Hampton,257,229176.309844358,140000.0,237000.0,295000.0,0.8248405613424126,0.6296,0.7011,0.857,167005.91828793773,125300.0,160260.0,214460.0,1682912000.0,12800.0,1137971000.0,2562503.0,58331541.0,0.0,8051720.0,1302631.0,108185005.0,36979800.0,1012480654.0,40583550.0,0.0,920263743.0,0.0,107549179.0,1018780064.0,28267926.0,267700.0,32.21,32.21,31275872.0,16063.62198,42820.0,1947.0,1157009633.0,,,,,,,,,,,,,,,,,,,,,
2019,East Hartford,795,162993.72005031447,117825.0,158000.0,194900.0,0.7771411876968554,0.57605,0.654,0.842578261,113797.63396226415,86725.0,101440.0,120630.0,4178783910.0,49872.0,2811967294.0,108323470.0,373116270.0,5205237.0,299499740.0,332690.0,289044877.0,313065615.0,2195226849.0,667782135.0,1570940.0,1455999523.0,0.0,285952530.0,2261769149.0,22926516.0,164200.0,45.0,47.66,110099994.0,13597.30894,29015.0,8097.19,2794244994.0,,,,,,,,,,,,,,,,,,,,,
2019,East Haven,570,219285.60271929824,140000.0,193950.0,242000.0,0.933951411936843,0.59105,0.67245,0.79784,154350.88947368422,101125.0,127835.0,160497.5,2968812968.0,28569.0,1974117707.0,24493570.0,302985280.0,0.0,20682650.0,182330.0,183620898.0,66310153.0,1752223480.0,77042975.0,0.0,1399315000.0,0.0,179821434.0,1763072310.0,15413480.0,212800.0,32.45,32.45,52614618.0,15996.12612,34607.0,3289.21,1998355067.0,,,,,,,,,,,,,,,,,,,,,
2019,East Lyme,424,311448.22641509434,183250.0,269900.0,387000.0,0.7551853231462249,0.5849,0.65825,0.76355,205703.96226415093,136395.0,174720.0,245105.0,3302735615.0,18462.0,2166414260.0,49685438.0,156742790.0,0.0,13879180.0,1162130.0,146292385.0,62214191.0,2004878338.0,64108181.0,2915850.0,1749164840.0,25870.0,144482645.0,2013189338.0,39613240.0,312200.0,27.35,27.35,45252612.0,17492.04187,46917.0,2587.04,2211575174.0,,,,,,,,,,,,,,,,,,,,,
